;progresion_rapida
1116;0
807;0
341;1
1634;1
1399;1
957;1
1571;1
134;1
1257;1
521;1
1112;1
638;0
899;0
1277;0
725;0
972;1
1322;0
2049;0
1547;0
1945;0
436;0
1067;1
1383;1
1555;0
2207;1
263;1
1302;1
840;0
590;0
790;0
680;0
1727;1
247;0
1325;0
1709;0
328;1
325;1
644;0
1877;0
754;1
338;0
1917;1
154;0
886;0
975;1
1049;1
793;0
80;0
1806;1
2013;0
1565;0
1480;0
1943;0
1886;0
1145;1
1952;0
2001;0
96;1
1236;1
748;0
27;1
944;1
1226;0
1474;0
986;1
24;0
805;1
777;0
866;0
1543;0
2029;0
2059;0
2145;1
2000;1
1624;0
1966;0
1983;0
2078;1
2164;1
785;1
250;1
862;0
1635;0
889;0
1633;0
1039;1
1375;1
1851;0
329;0
556;0
252;1
522;1
339;1
1522;0
1131;0
1533;1
1857;0
1283;1
888;0
760;1
1753;0
1006;1
555;1
606;0
878;0
1027;1
468;1
2109;0
297;1
931;0
1683;1
0;0
413;0
1620;1
833;1
1686;1
2216;0
1327;0
2169;1
1313;0
1361;1
403;0
1875;0
2157;0
2153;1
108;1
1669;0
2199;0
322;1
1688;0
1549;1
1026;0
1870;0
1005;1
1730;0
1736;0
710;1
497;1
1685;1
405;1
210;0
871;0
974;1
826;0
231;1
1271;0
222;0
911;1
704;1
2020;0
276;0
913;1
1100;0
1487;0
1416;1
683;1
1859;0
992;1
447;1
2125;1
1454;1
925;1
1572;1
584;0
1209;0
1182;1
573;0
2149;1
693;1
1779;1
715;1
1278;1
1417;0
626;1
731;0
1831;0
1863;0
1191;0
160;0
803;0
817;0
597;0
1968;0
1745;0
255;1
1653;1
1830;1
1652;1
429;0
1244;0
445;0
279;1
684;0
135;0
1704;1
106;0
1019;0
883;1
1020;1
1852;0
656;1
948;1
1364;0
1991;1
1636;0
825;1
216;1
1559;1
1013;0
235;0
237;0
651;1
2010;1
350;0
673;0
830;1
281;0
1023;1
1699;0
1937;0
1129;0
1837;0
1732;1
1739;1
787;0
286;1
428;0
30;0
502;0
1282;0
258;1
1301;0
2113;0
386;1
51;0
1906;1
1578;0
440;1
658;1
2045;0
1349;0
2070;1
2064;0
89;1
1958;0
1475;1
84;0
425;0
1303;1
2060;0
1953;0
1874;0
1550;1
1977;0
1363;1
384;0
1492;0
465;0
289;1
2090;1
2213;1
156;1
1887;0
1038;1
859;1
60;0
1413;0
211;0
1872;1
404;0
1967;0
340;0
443;1
1530;0
1287;0
1818;0
1470;1
2039;0
669;1
850;1
420;1
898;1
572;0
249;1
1646;1
893;1
85;0
454;0
1764;0
1667;0
1564;1
1611;1
1435;0
204;0
79;0
717;0
179;0
538;0
1467;0
1297;1
1527;0
559;0
300;1
1729;0
1035;1
1427;0
910;0
2135;1
1281;1
2105;1
99;1
1791;0
388;1
1196;0
1592;1
935;0
668;0
152;1
324;1
1045;1
558;0
1913;1
876;0
2188;1
942;0
2037;0
1788;1
243;1
1245;1
1715;1
1117;1
1801;0
1242;0
159;0
1548;0
2027;1
1016;0
1861;0
400;1
1606;1
801;1
221;0
1328;1
1734;1
1202;1
977;0
1296;0
2028;1
570;0
2208;0
774;1
2144;1
1251;1
617;0
744;0
1185;0
1381;0
1064;1
2161;0
1486;0
239;0
2147;0
2176;0
95;0
1900;1
1309;0
874;1
2086;0
29;0
2156;0
1645;0
1931;0
1696;0
1373;1
1345;0
1022;0
624;0
1128;1
414;0
1880;0
153;1
1119;0
194;0
1641;1
961;0
1948;0
332;1
484;0
1;0
378;0
450;0
70;1
1998;1
401;0
187;0
2038;0
1107;1
1844;0
479;0
896;0
1346;1
1205;1
780;0
442;0
849;0
1642;1
1817;1
477;1
21;0
984;1
282;0
366;1
1308;0
1370;1
1882;0
549;1
782;1
128;1
1941;0
390;0
132;0
2035;0
12;0
1814;0
1744;0
98;0
1087;1
1471;0
698;1
1629;1
1426;0
1062;0
666;1
376;0
822;0
1096;0
1044;0
434;1
1157;0
1230;1
1662;1
1525;0
1485;0
552;1
